"quadrat_id","species_ids"
"LISAH-PEC-0-18-20230411","[1356013, 1479531, 1392699, 1355969, 1363915, 1355894, 1362098]"
"LISAH-PEC-0-19-20230413","[1363676, 1356013, 1363674, 1399827, 1358880, 1361398, 1362098, 1743244, 1357351, 1394414]"
"LISAH-PEC-0-20-20230411","[1356013, 1363915, 1355964, 1363878, 1363339, 1392699, 1355969, 1505542, 1362098, 1356001]"
"LISAH-PEC-0-4-20230407","[1361579, 1359388, 1360931, 1743244]"
"LISAH-PEC-0-4-20230411","[1363878, 1414367, 1356013, 1363467, 1361203, 1357404, 1362098, 1479531, 1396527, 1358880]"
"LISAH-PEC-0-6-20220608","[1357019, 1744076, 1362429, 1397531, 1360133, 1361363, 1357401, 1502795, 1388921, 1502948]"
"LISAH-PEC-0-6-20230411","[1356013, 1357635, 1357404, 1361117, 1394414, 1361805, 1392699, 1362098, 1391455, 1356008]"
"LISAH-PEC-0-8-20230405","[1363791, 1363915, 1363878, 1359455, 1396290, 1392699, 1489087, 1399730, 1479526, 1358187]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1362098, 1361805, 1479526, 1356001, 1357404, 1392699, 1358554, 1363332]"
"LISAH-PEC-0-9-20230413","[1357598, 1356013, 1399643, 1396308, 1363676, 1363896, 1395127, 1362098, 1363878, 1394330]"
"LISAH-PEC-1-13-20230405","[1392699, 1391455, 1357635, 1357404, 1363878, 1356013, 1358187, 1362951, 1393958, 1363791]"
"LISAH-PEC-1-18-20230407","[1363878, 1363424, 1479531, 1397531, 1363896, 1518628, 1355994, 1395778, 1358349, 1395715]"
"LISAH-PEC-2-0-20220609","[1422217, 1356013, 1414353, 1364151, 1362332, 1361307, 1361437, 1422218, 1363481, 1361306]"
"LISAH-PEC-2-11-20220609","[1357351, 1422217, 1390734, 1356013, 1742895, 1355886, 1361307, 1422218, 1355881, 1361306]"
"LISAH-PEC-2-17-20230407","[1390637, 1357332, 1357330, 1363878, 1360407, 1355994, 1363687, 1364162, 1356942, 1743407]"
"LISAH-PEC-2-2-20220609","[1356013, 1361306, 1422218, 1422217, 1361307, 1394696, 1414367, 1358674, 1363368, 1357509]"
"LISAH-PEC-2-20-20230407","[1356013, 1355994, 1360793, 1362098, 1363878, 1355995, 1399730, 1358643, 1360407, 1392625]"
"LISAH-PEC-2-4-20220609","[1422217, 1356013, 1414367, 1422218, 1414353, 1396956, 1361760, 1414366, 1722445, 1359978]"
"LISAH-PEC-2-5-20220609","[1362332, 1422217, 1472808, 1414367, 1361511, 1364151, 1357465, 1398319, 1396883, 1394319]"
"LISAH-PEC-2-5-20230407","[1360407, 1356942, 1479531, 1722506, 1356013, 1743407, 1356008, 1392579, 1400162, 1647299]"
"LISAH-PEC-2-6-20220609","[1364171, 1422217, 1361117, 1414367, 1422218, 1414353, 1737633, 1364170, 1414366, 1363434]"
"LISAH-PEC-3-10-20230407","[1359268, 1393458, 1399827, 1392676, 1363805, 1363799, 1721558, 1363914, 1737674, 1363804]"
"LISAH-PEC-3-16-20230407","[1363676, 1359268, 1393458, 1363805, 1359266, 1359279, 1737674, 1722501, 1744537, 1363424]"
"LISAH-PEC-3-20-20230407","[1356149, 1363676, 1360549, 1396290, 1363680, 1363666, 1741808, 1362181, 1363674, 1361993]"
"OPTMix-0108-P1-312-20231006","[1394503, 1396752, 1391802, 1391810, 1356364, 1743831, 1356382, 1356404, 1739064, 1722693]"
"OPTMix-0108-P1-422-20231006","[1744241, 1390138, 1390055, 1363593, 1390421, 1389018, 1743933, 1363497, 1400187, 1744176]"
"OPTMix-0108-P1-427-20231006","[1356404, 1743831, 1356428, 1356364, 1548182, 1391809, 1743933, 1739064, 1360790, 1652226]"
"OPTMix-0108-P1-533-20231006","[1744241, 1548508, 1737633, 1390055, 1744176, 1548182]"
"OPTMix-0108-P1-95-20231006","[1363079, 1744176, 1743933, 1391335, 1396752, 1363593, 1652226, 1531522, 1361721, 1361914]"
"OPTMix-012-P1-143-20231201","[1737448, 1744176, 1361654, 1651113, 1743933, 1357509]"
"OPTMix-012-P1-208-20231201","[1359973, 1393703, 1395945, 1361654, 1397431, 1390756, 1397391, 1358515, 1743955, 1360317]"
"OPTMix-012-P2-192-20231201","[1467321, 1358515, 1467324, 1391143, 1651113, 1739083, 1361914, 1397391, 1744176, 1359973]"
"OPTMix-012-P2-207-20231201","[1360945, 1419915, 1651113, 1394616, 1394613, 1392341, 1394612, 1361183, 1738939, 1743222]"
"OPTMix-012-P2-240-20231201","[1359973, 1361654, 1737448, 1744176, 1743955, 1651113, 1452689, 1400084, 1361892, 1360815]"
"OPTMix-012-P3-190-20231201","[1359973, 1400084, 1397431, 1467324, 1651113, 1391764, 1397386, 1531441, 1743933, 1743955]"
"OPTMix-012-P3-218-20231201","[1651113, 1394613, 1360317, 1419915, 1394616, 1743933, 1737448, 1743472, 1531441, 1392341]"
"OPTMix-012-P3-220-20231201","[1743933, 1359973, 1390870, 1397386, 1390801, 1397431, 1651113, 1558278, 1390837, 1363283]"
"OPTMix-0178-P1-1060-20231006","[1396752, 1743831, 1739064, 1394503, 1391802, 1356404, 1356382, 1401438, 1467324, 1356433]"
"OPTMix-0178-P1-1061-20231006","[1744176, 1400162, 1394616, 1419915, 1628819]"
"OPTMix-0178-P1-552-20231006","[1394503, 1356404, 1396752, 1743831, 1356369, 1391802, 1722699, 1739064, 1739083, 1356364]"
"OPTMix-0178-P1-661-20231006","[1396752, 1739064, 1356364, 1391802, 1743831, 1356404, 1356382, 1356369, 1739083, 1394503]"
"OPTMix-0178-P1-663-20231006","[1356433, 1356373, 1400162]"
"OPTMix-0178-P1-669-20231006","[1394616, 1419915, 1394613, 1390421, 1397422, 1743933]"
"OPTMix-0200-11006-20231009","[1743933, 1389570, 1548182, 1390887, 1356364, 1363079, 1664940, 1358446, 1389018, 1358612]"
"OPTMix-0200-P2-53-20231009","[1358507, 1722409, 1392024, 1358503, 1361000, 1363893, 1363881, 1396416, 1358511, 1361800]"
"OPTMix-0200-P2-54-20231009","[1648762, 1363506, 1718548, 1744241, 1360257, 1379532, 1647823, 1361078, 1391666, 1389956]"
"OPTMix-0200-P2-68-20231009","[1362940, 1358501, 1362179, 1358511, 1357277, 1358503, 1457212, 1539461, 1564493, 1647823]"
"OPTMix-0200-P3-108-20231009","[1396752, 1390421, 1739083, 1743933, 1647823, 1744241, 1573015]"
"OPTMix-0200-P3-127-20231009","[1743933, 1360354, 1647823, 1363413, 1744241, 1737565, 1389311, 1359388, 1363021, 1743714]"
"OPTMix-0200-P3-139-20231009","[1365482, 1391666, 1647823, 1363506, 1648762, 1379532, 1389833, 1390055, 1419915, 1743933]"
"OPTMix-0214-P1-207-20231010","[1651113, 1743933, 1360790, 1419915, 1395134, 1397386, 1391143, 1392309, 1531441, 1357509]"
"OPTMix-0214-P1-208-20231010","[1743933, 1651113, 1358515, 1390421, 1391143, 1400084, 1668617, 1419915, 1744176, 1722506]"
"OPTMix-0214-P1-235-20231010","[1391143, 1358682, 1397299, 1356396, 1667093, 1743933, 1356873, 1360815, 1664940, 1739083]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800, 1539461, 1363893, 1358514, 1393976, 1358503, 1358513, 1531522]"
"OPTMix-0214-P2-64-20231010","[1394613, 1358501, 1419915, 1394612, 1397460, 1394617, 1394611, 1394605, 1386159, 1360815]"
"OPTMix-0214-P2-84-20231010","[1359973, 1397431, 1419076, 1744224, 1396969, 1739083, 1548182, 1688091, 1390421, 1360473]"
"OPTMix-0214-P3-186-20231010","[1743933, 1393254, 1395134, 1668617, 1651113, 1397833, 1647823, 1396531, 1743955, 1389018]"
"OPTMix-0214-P3-196-20231010","[1391143, 1548182, 1390421, 1419076, 1743933, 1744224, 1737633, 1685292, 1744146, 1548389]"
"OPTMix-0214-P3-278-20231010","[1743933, 1396416, 1390870, 1743472, 1392336, 1363079, 1452695, 1390138, 1390055, 1389966]"
"OPTMix-0216-P4-208-20231009","[1743933, 1358501, 1358503, 1396752, 1743831, 1356382, 1391802, 1356404, 1363079, 1390138]"
"OPTMix-0255-11233-20231009","[1361376, 1743933, 1393992, 1390055, 1390138, 1531522, 1389018, 1396416, 1744176, 1361335]"
"OPTMix-0255-11372-20231009","[1743933, 1389018, 1651113, 1390138, 1361547, 1363079, 1394759, 1358682, 1548182, 1361335]"
"OPTMix-0255-11382-20231009","[1363079, 1361547, 1361055, 1361721, 1389018, 1363593, 1361335, 1363337, 1743933, 1393828]"
"OPTMix-033-P3-107-20231201","[1363021, 1356404, 1390870, 1739083, 1356373, 1396752, 1356428, 1356364, 1361169, 1356433]"
"OPTMix-0333-P1-107-20231212","[1361721, 1363506, 1363339, 1737448, 1396752, 1408045, 1391802, 1359388, 1363337, 1361540]"
"OPTMix-0333-P1-112-20231212","[1356373, 1396752, 1739083, 1391810, 1356364, 1397299, 1397431, 1356404, 1722506, 1418225]"
"OPTMix-0333-P2-108-20231212","[1739083, 1356373, 1356428, 1356404, 1356375, 1396752, 1361169, 1356364, 1389294, 1743831]"
"OPTMix-0333-P2-112-20231212","[1390870, 1359388, 1363261, 1357509, 1363593, 1400062, 1361702, 1359740, 1360473, 1361703]"
"OPTMix-0333-P2-115-20231212","[1359388, 1356375, 1363593, 1361721, 1739083, 1396752, 1390870, 1397430, 1363506, 1356373]"
"OPTMix-0333-P3-100-20231201","[1390870, 1356428, 1356404, 1397344, 1743831, 1356364, 1361702, 1743407, 1397579, 1739061]"
"OPTMix-0333-P3-76-20231201","[1356404, 1356373, 1396752, 1356428, 1739083, 1356364, 1356433]"
"OPTMix-057-P1-1699-20231010","[1356364, 1396752, 1739064, 1356369, 1391802, 1356404, 1394503, 1741650, 1356433, 1364158]"
"OPTMix-057-P1-1901-20231010","[1394503, 1396752, 1361654, 1743831, 1744176, 1403870, 1743933, 1356364, 1391143, 1394616]"
"OPTMix-057-P1-1902-20231010","[1391802, 1739064, 1356404, 1739083, 1356364, 1743831, 1396752, 1356373, 1722693, 1356387]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1356428, 1360989, 1739064, 1394349, 1360801, 1356364, 1361704, 1363506]"
"OPTMix-057-P1-1917-20231010","[1739064, 1396752, 1356369, 1392669, 1394503, 1391802, 1362626, 1743831, 1356404, 1401438]"
"OPTMix-0593-P1-129-20231205","[1391143, 1651113, 1390367, 1744176, 1360815, 1432743, 1391961, 1361654, 1397833, 1397431]"
"OPTMix-0593-P1-134-20231205","[1359973, 1361524, 1400159, 1390421, 1391764, 1391143, 1737448, 1397431, 1400011, 1391368]"
"OPTMix-0593-P1-86-20231205","[1651113, 1394613, 1400159, 1397391, 1390421, 1394612, 1743933, 1358515, 1392309, 1391143]"
"OPTMix-0593-P2-180-20231205","[1389017, 1361654, 1391143, 1360317, 1739083, 1395945, 1397391, 1419915, 1651113, 1360404]"
"OPTMix-0593-P2-84-20231205","[1359274, 1397514, 1419076, 1737633, 1667093, 1358515, 1361654, 1356341, 1651113, 1668330]"
"OPTMix-0593-P2-92-20231205","[1651113, 1743472, 1359973, 1392309, 1393474, 1400084, 1393473, 1400159, 1392336, 1743933]"
"OPTMix-0593-P3-130-20231205","[1359973, 1356307, 1743933, 1651113, 1397225, 1513956, 1737448, 1744176, 1391764, 1355969]"
"OPTMix-0593-P3-146-20231205","[1743472, 1651113, 1400084, 1390421, 1743933, 1392317, 1392309, 1744176, 1390756, 1419915]"
"OPTMix-0593-P3-87-20231205","[1359973, 1391764, 1743933, 1737448, 1744176, 1390421, 1356307, 1393703, 1360317, 1361892]"
"OPTMix-0598-P1-118-20231205","[1390870, 1363481, 1396464, 1743933, 1400062, 1361416, 1419915, 1391851, 1361547, 1361721]"
"OPTMix-0598-P1-132-20231205","[1359973, 1548182, 1390421, 1397391, 1548508, 1400159, 1391764, 1737448, 1452689, 1743933]"
"OPTMix-0598-P1-133-20231205","[1359388, 1356307, 1389018, 1363593, 1390870, 1393828, 1390138, 1363339, 1360317, 1743933]"
"OPTMix-0598-P1-149-20231205","[1391143, 1396272, 1394612, 1359076, 1391764, 1363267, 1419915, 1357187, 1360473, 1394333]"
"OPTMix-0598-P1-197-20231205","[1358501, 1393828, 1667445, 1391143, 1358506, 1390421, 1393370, 1539461, 1361147, 1360473]"
"OPTMix-0598-P1-198-20231205","[1390870, 1743933, 1361540, 1737448, 1356796, 1400062, 1389018, 1363593, 1393828, 1359388]"
"OPTMix-0598-P2-102-20231205","[1363544, 1356268, 1743317, 1391143, 1356404, 1564349, 1356364, 1394503, 1397833, 1361786]"
"OPTMix-0598-P2-139-20231207","[1358605, 1356217, 1391143, 1356404, 1397450, 1667093, 1363006, 1666972, 1358515, 1397383]"
"OPTMix-0598-P2-86-20231207","[1356373, 1393254, 1356790, 1356404, 1396752, 1356375, 1739083, 1743831, 1390421, 1722340]"
"OPTMix-0598-P2-99-20231205","[1390706, 1361654, 1391143, 1739083, 1393254, 1390680, 1356790, 1358515, 1360473, 1391810]"
"OPTMix-0598-P4-104-20231207","[1390870, 1397450, 1361335, 1389018, 1390421, 1358501, 1743933, 1363593, 1392505, 1391851]"
"OPTMix-0598-P4-108-20231207","[1737672, 1360404, 1668744, 1737590, 1358605, 1737448, 1369309, 1667093, 1393254, 1744176]"
"OPTMix-0598-P4-128-20231207","[1358515, 1397391, 1737448, 1361654, 1359973, 1360317, 1391143, 1397431, 1744176, 1744860]"
"OPTMix-083-P3-139-20231110","[1356373, 1400159, 1739083, 1391810, 1356404, 1389294, 1737448, 1628819, 1360748, 1361790]"
"OPTMix-083-P3-186-20231110","[1356373, 1358446, 1395628, 1389570, 1361055, 1395477, 1363021, 1395602, 1398689, 1467324]"
"OPTMix-083-P3-96-20231110","[1358501, 1363593, 1363021, 1364089, 1358507, 1628819, 1364093, 1539461, 1395466, 1363358]"
"OPTMix-108-P1-000-20231006","[1668617, 1652226, 1467324, 1360790, 1395628, 1743933, 1393254, 1392973, 1395134, 1395035]"
"RNNB-1-1-20230512","[1722522, 1390421, 1363540, 1722521, 1722625, 1363191, 1426004, 1363200, 1399779, 1743275]"
"RNNB-1-1-20240117","[1722433, 1737441, 1392264, 1722441, 1355886, 1651204, 1361412, 1673181, 1744677, 1743222]"
"RNNB-1-10-20230512","[1722522, 1722625, 1722521, 1363200, 1389495, 1452062, 1393366, 1393367, 1395724, 1360558]"
"RNNB-1-10-20240117","[1722433, 1722441, 1393522, 1452695, 1651204, 1392264, 1453531, 1361416, 1360701, 1647823]"
"RNNB-1-2-20230512","[1722522, 1722521, 1722625, 1395727, 1426004, 1363191, 1451777, 1744365, 1395724, 1362210]"
"RNNB-1-2-20240117","[1743244, 1651204, 1432847, 1742895, 1491514, 1393474, 1545700, 1389586, 1392264, 1393473]"
"RNNB-1-3-20230512","[1722522, 1722521, 1722625, 1390421, 1395727, 1363191, 1744365]"
"RNNB-1-3-20240117","[1392264, 1743244, 1363261, 1491514, 1742895, 1393474, 1400148, 1545700, 1432847, 1398163]"
"RNNB-1-4-20230512","[1390421, 1722522, 1722521, 1722625, 1393370, 1356282, 1395727, 1744365, 1395724, 1357509]"
"RNNB-1-4-20240117","[1743244, 1357236, 1722433, 1357227, 1393474, 1651204, 1491514, 1361071, 1392846, 1389586]"
"RNNB-1-5-20230512","[1722522, 1722521, 1722625, 1744534, 1389495, 1419915, 1450849, 1395724, 1363187, 1360558]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441, 1651204, 1393522, 1390761, 1363487, 1355897, 1361412, 1720968]"
"RNNB-1-6-20230512","[1722522, 1452062, 1390421, 1722521, 1397505, 1360558, 1722625, 1363167, 1359081, 1399609]"
"RNNB-1-6-20240117","[1722433, 1722441, 1737441, 1393522, 1361416, 1647823, 1651204, 1396464, 1361412, 1357713]"
"RNNB-1-7-20230512","[1722522, 1722625, 1722521, 1390421, 1395724, 1393366, 1744365]"
"RNNB-1-7-20240117","[1722433, 1722441, 1393522, 1737441, 1360978, 1647823, 1737437, 1651204, 1361412, 1393790]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722521, 1481281, 1722506, 1357584, 1390421, 1737448, 1418225, 1395724]"
"RNNB-1-8-20240117","[1722433, 1393522, 1390421, 1651204, 1743244, 1722441, 1361169, 1392264, 1363476, 1363302]"
"RNNB-1-9-20230512","[1722625, 1722522, 1722521, 1395922, 1363187, 1450849, 1744534, 1390421, 1397422, 1363200]"
"RNNB-1-9-20240117","[1722433, 1393522, 1359452, 1722441, 1361416, 1361412, 1396464, 1651204, 1356268, 1363021]"
"RNNB-2-1-20230512","[1722522, 1722521, 1722625, 1426004, 1450849, 1363823, 1395727, 1363181, 1744534]"
"RNNB-2-1-20240117","[1360701, 1722433, 1357227, 1392264, 1651204, 1357651, 1722441, 1393494, 1742895, 1393522]"
"RNNB-2-10-20230512","[1390421, 1389495, 1426004, 1722522, 1744534, 1450849, 1398740, 1359873, 1356839, 1743754]"
"RNNB-2-10-20240117","[1721018, 1722433, 1356083, 1363181, 1360013, 1395675, 1722578, 1357651, 1357227, 1364148]"
"RNNB-2-2-20230512","[1722522, 1722521, 1390421, 1722625, 1426004, 1426005, 1450849, 1744534, 1743244, 1362210]"
"RNNB-2-2-20240117","[1360701, 1359344, 1357227, 1357651, 1358203, 1743244, 1722441, 1396883, 1357713, 1722433]"
"RNNB-2-3-20230512","[1390421, 1426004, 1426005, 1450849, 1391661, 1363424, 1357509, 1743244, 1744534, 1356839]"
"RNNB-2-3-20240117","[1357227, 1722433, 1491514, 1357651, 1743244, 1400016, 1396883, 1393522, 1393474, 1744860]"
"RNNB-2-4-20230512","[1390421, 1426004, 1744534, 1363187, 1450849, 1357509, 1489087, 1392264, 1492957, 1359873]"
"RNNB-2-4-20240117","[1722433, 1360701, 1357227, 1545700, 1393522, 1357651, 1651204, 1357713, 1358203, 1360013]"
"RNNB-2-5-20230512","[1390421, 1744534, 1363187, 1426004, 1426005, 1492957, 1357509, 1389586, 1389495, 1450849]"
"RNNB-2-5-20240117","[1359344, 1357227, 1388812, 1357651, 1358203, 1743244, 1360701, 1491514, 1722433, 1359297]"
"RNNB-2-6-20230512","[1390421, 1744534, 1358573, 1422538, 1743365, 1356839, 1450849, 1359873, 1357509, 1361892]"
"RNNB-2-6-20240117","[1359344, 1357227, 1357651, 1397317, 1399609, 1358203, 1357713, 1722671, 1388812, 1364148]"
"RNNB-2-7-20230512","[1426004, 1450849, 1426005, 1744534, 1492957, 1356839, 1744335, 1363823, 1390421, 1400074]"
"RNNB-2-7-20240117","[1722433, 1360701, 1722441, 1357651, 1651204, 1357227, 1737441, 1393522, 1545700, 1357713]"
"RNNB-2-8-20230512","[1426004, 1390421, 1450849, 1363187, 1356839, 1744534, 1492957, 1744335, 1399485, 1363838]"
"RNNB-2-8-20240117","[1360701, 1359344, 1360719, 1651204, 1743244, 1502212, 1355950, 1722441, 1737441, 1358203]"
"RNNB-2-9-20230512","[1390421, 1426004, 1363187, 1744534, 1356839, 1362181, 1392264, 1450849, 1360036, 1426005]"
"RNNB-2-9-20240117","[1721018, 1360978, 1722433, 1363892, 1356083, 1392264, 1357227, 1364148, 1364037, 1360701]"
"RNNB-3-1-20230512","[1363526, 1396809, 1363497, 1389956, 1426088, 1390421, 1361245, 1744241, 1362181, 1356145]"
"RNNB-3-1-20240117","[1359344, 1722433, 1651204, 1722441, 1743244, 1491514, 1392147, 1361416, 1362952, 1363651]"
"RNNB-3-10-20230512","[1393522, 1722433, 1393992, 1722441, 1650228, 1363337, 1361721, 1379532, 1396416, 1647823]"
"RNNB-3-10-20240117","[1356083, 1721018, 1392264, 1363181, 1722433, 1361660, 1743244, 1651204, 1722619, 1396290]"
"RNNB-3-11-20230512","[1393992, 1722433, 1722441, 1737437, 1393522, 1743938, 1473216, 1650228, 1362194, 1744241]"
"RNNB-3-12-20230512","[1393522, 1722433, 1393992, 1722441, 1737437, 1390055, 1379532, 1650228, 1744241, 1473216]"
"RNNB-3-2-20230512","[1426004, 1360557, 1398721, 1492957, 1426088, 1422538, 1450849, 1358386, 1744534, 1647348]"
"RNNB-3-2-20240117","[1722433, 1359344, 1722441, 1651204, 1356055, 1743244, 1393522, 1356054, 1396290, 1361412]"
"RNNB-3-3-20240117","[1359344, 1722433, 1722441, 1651204, 1390761, 1389833, 1359650, 1361416, 1388812, 1491514]"
"RNNB-3-4-20230512","[1360931, 1360973, 1360964, 1393921, 1393919, 1362405, 1360925, 1361510, 1360926, 1393515]"
"RNNB-3-4-20240117","[1359344, 1356282, 1361792, 1361703, 1651204, 1743244, 1722619, 1359297, 1392264, 1545700]"
"RNNB-3-5-20230512","[1722441, 1722433, 1393522, 1400159, 1361540, 1647823, 1744241, 1394246, 1360989, 1361510]"
"RNNB-3-5-20240117","[1722436, 1722490, 1356083, 1721018, 1743244, 1360127, 1390421, 1363181, 1392846, 1491514]"
"RNNB-3-6-20230512","[1393522, 1722433, 1363079, 1737437, 1722441, 1379532, 1361721, 1647823, 1393992, 1361540]"
"RNNB-3-6-20240117","[1355977, 1400159, 1358581, 1363180, 1743244, 1392264, 1359344, 1742109, 1361569, 1393474]"
"RNNB-3-7-20230512","[1722433, 1393522, 1722441, 1650228, 1737437, 1737441, 1393992, 1473216, 1379532, 1648762]"
"RNNB-3-7-20240117","[1359344, 1355977, 1360978, 1358581, 1491514, 1743244, 1393474, 1398494, 1393473, 1400159]"
"RNNB-3-8-20230512","[1722433, 1722441, 1393522, 1361721, 1393992, 1650228, 1737437, 1647823, 1737441, 1356297]"
"RNNB-3-8-20240117","[1356083, 1491514, 1360978, 1393474, 1743244, 1359344, 1722441, 1363261, 1363181, 1722501]"
"RNNB-3-9-20230512","[1393522, 1361721, 1722433, 1722441, 1393992, 1379532, 1363337, 1737437, 1650228, 1647823]"
"RNNB-3-9-20240117","[1360701, 1651204, 1722441, 1737441, 1721018, 1743244, 1722433, 1363181, 1356083, 1545700]"
"RNNB-4-1-20240117","[1357769, 1399609, 1361703, 1392264, 1399677, 1359344, 1743819, 1358577, 1357630, 1744380]"
"RNNB-4-1-20240118","[1399609, 1392725, 1361412, 1361437, 1363261, 1392264, 1647348, 1400159, 1394331, 1743407]"
"RNNB-4-10-20240117","[1359344, 1722433, 1356083, 1722441, 1651204, 1361412, 1388812, 1721018, 1556901, 1362179]"
"RNNB-4-10-20240118","[1399609, 1392725, 1392264, 1397398, 1744489, 1357630, 1357004, 1396290, 1357962, 1360473]"
"RNNB-4-2-20240117","[1359344, 1361703, 1742895, 1358577, 1491514, 1744380, 1393770, 1363181, 1529395, 1743819]"
"RNNB-4-2-20240118","[1394019, 1361953, 1361412, 1361960, 1361986, 1743819, 1359388, 1660692, 1396290, 1743665]"
"RNNB-4-3-20240117","[1722441, 1392264, 1358577, 1722433, 1743819, 1361412, 1361703, 1359344, 1358203, 1742895]"
"RNNB-4-3-20240118","[1361412, 1363261, 1399609, 1361437, 1396274, 1363687, 1357004, 1392264, 1359388, 1360473]"
"RNNB-4-4-20240117","[1359344, 1722433, 1361703, 1742895, 1392264, 1361412, 1651204, 1545700, 1491514, 1743819]"
"RNNB-4-4-20240118","[1399609, 1361412, 1392725, 1397398, 1651204, 1743819, 1357630, 1647823, 1390421, 1389586]"
"RNNB-4-5-20240117","[1359344, 1722433, 1393770, 1722441, 1357227, 1651204, 1647823, 1361412, 1358203, 1393522]"
"RNNB-4-5-20240118","[1399609, 1392725, 1397398, 1356042, 1362179, 1360557, 1363814, 1357630, 1358766, 1390421]"
"RNNB-4-6-20240117","[1359344, 1722433, 1361703, 1722441, 1388812, 1651204, 1491514, 1390421, 1738652, 1722619]"
"RNNB-4-6-20240118","[1399609, 1392725, 1744489, 1361000, 1361001, 1395727, 1738658, 1395940, 1356564, 1465444]"
"RNNB-4-7-20240117","[1359344, 1722433, 1722441, 1388812, 1651204, 1393770, 1361412, 1396290, 1737441, 1393522]"
"RNNB-4-7-20240118","[1399609, 1392725, 1744489, 1357630, 1393748, 1722521, 1743407, 1722522, 1397398, 1400159]"
"RNNB-4-8-20240117","[1359344, 1722433, 1500391, 1393770, 1742895, 1722441, 1361703, 1357360, 1491514, 1743244]"
"RNNB-4-8-20240118","[1399609, 1392725, 1397398, 1357630, 1361412, 1361437, 1357771, 1737651, 1499783, 1357769]"
"RNNB-4-9-20240117","[1359344, 1357848, 1722433, 1722441, 1361412, 1651204, 1357847, 1394057, 1743244, 1363302]"
"RNNB-4-9-20240118","[1399609, 1392725, 1397398, 1357630, 1722409, 1357771, 1737651, 1356042, 1396898, 1744243]"
"RNNB-5-1-20240117","[1360542, 1743550, 1397373, 1399609, 1513498, 1360520, 1357771, 1400036, 1394349, 1358766]"
"RNNB-5-1-20240118","[1399609, 1392264, 1651204, 1361412, 1491514, 1392725, 1355886, 1489087, 1722441, 1357771]"
